host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
65,1.0,1.0,0,1.0,5,1,1,33.7692715831,-118.169714066,1,2,1.0,1.0,1.0,17,0.0,45.0,95.0,25.0,2,0.0,1,7,13,33,63,338,31,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
14,1.0,0.0,0,1.0,5,1,1,33.8421405479,-118.182312082,0,2,1.0,1.0,1.0,17,0.0,200.0,0.0,0.0,1,0.0,1,1125,16,40,70,345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
20,0.83,1.0,0,1.0,4,1,1,34.1012984637,-118.307073955,1,2,1.0,1.0,2.0,23,0.0,101.0,100.0,50.0,1,0.0,1,1125,8,8,8,253,9,90.0,10.0,10.0,9.0,9.0,10.0,10.0,0,5.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
36,1.0,0.93,0,1.0,3,1,0,34.1010848911,-118.303575124,1,2,1.0,0.0,2.0,14,0.0,89.0,0.0,70.0,2,50.0,2,1125,9,37,67,342,9,98.0,10.0,10.0,10.0,10.0,9.0,10.0,0,2.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7,1.0,1.0,0,1.0,3,1,0,34.1534059094,-118.127441835,1,2,1.0,1.0,1.0,24,0.0,250.0,0.0,0.0,1,0.0,1,3,28,58,88,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
30,1.0,1.0,0,1.0,3,1,0,33.9933485347,-118.4646924,1,2,1.0,1.0,1.0,12,0.0,130.0,200.0,75.0,2,50.0,1,1125,6,6,6,6,11,91.0,10.0,8.0,9.0,9.0,10.0,9.0,0,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,1.0,1.0,0,1.0,2,1,0,34.0518129787,-118.380563165,0,3,1.0,1.0,1.0,15,0.0,99.0,202.0,35.0,1,10.0,2,1125,9,39,68,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
12,1.0,1.0,0,1.0,5,1,1,34.1425657619,-118.372063282,1,1,1.5,1.0,1.0,13,0.0,75.0,0.0,25.0,1,50.0,5,1125,25,55,85,146,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
36,0.9,0.92,0,1.0,3,1,0,34.0982461475,-118.277834826,1,3,1.0,1.0,2.0,15,0.0,124.0,100.0,50.0,1,0.0,3,1125,10,10,10,10,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
15,1.0,1.0,1,1.0,3,1,0,34.0105164421,-118.406452242,1,2,1.0,1.0,1.0,14,0.0,63.0,0.0,15.0,1,10.0,1,1125,0,16,46,310,15,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
72,1.0,1.0,0,2.0,4,1,0,33.9197548611,-118.40808396,1,4,1.0,2.0,2.0,16,0.0,110.0,0.0,0.0,1,0.0,7,1125,0,14,44,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
52,1.0,0.96,0,9.0,4,1,1,34.0671549845,-118.351746644,1,6,2.0,2.0,3.0,26,1200.0,225.0,0.0,95.0,1,0.0,1,120,30,60,90,180,89,93.0,9.0,9.0,10.0,10.0,10.0,9.0,0,1.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
52,1.0,0.96,0,9.0,4,1,1,34.067406556,-118.350368333,1,6,2.0,2.0,2.0,26,0.0,250.0,0.0,95.0,1,0.0,1,1125,21,51,81,356,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
29,1.0,0.91,0,4.0,4,1,1,34.0715007031,-118.382305797,1,2,1.0,0.0,1.0,13,0.0,139.0,0.0,0.0,1,0.0,1,29,26,56,86,361,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
52,1.0,1.0,0,6.0,3,1,0,34.0953381904,-118.295337277,1,3,1.0,0.0,1.0,12,0.0,62.0,0.0,35.0,1,10.0,30,1125,0,28,58,333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
52,1.0,1.0,0,6.0,3,1,0,34.0939249124,-118.293184019,1,3,1.0,1.0,2.0,20,0.0,59.0,0.0,15.0,1,10.0,7,1125,26,56,85,85,2,100.0,9.0,9.0,10.0,10.0,10.0,10.0,0,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5,0.77,1.0,0,2.0,4,1,1,34.0695855572,-118.391694444,1,16,4.5,4.0,5.0,28,0.0,499.0,700.0,180.0,5,40.0,1,1125,14,32,32,32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,0.77,1.0,0,2.0,4,1,1,34.0697068467,-118.402680747,1,16,2.5,4.0,5.0,28,0.0,399.0,500.0,180.0,6,25.0,1,1125,13,29,29,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31,1.0,0.9,0,2.0,3,1,0,34.1319547831,-118.206660485,0,1,1.0,1.0,1.0,11,0.0,45.0,200.0,100.0,1,15.0,1,55,30,60,89,89,11,93.0,9.0,9.0,9.0,9.0,10.0,10.0,0,0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
15,0.0,0.0,0,1.0,2,1,0,34.004658343,-118.455553186,0,6,2.5,3.0,3.0,19,0.0,1000.0,1000.0,300.0,5,125.0,4,14,0,0,0,0,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
19,0.0,0.0,0,1.0,4,1,1,34.1566511008,-118.38449237,0,1,1.0,1.0,1.0,1,0.0,95.0,0.0,0.0,1,0.0,1,1125,27,27,57,332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
40,1.0,0.88,0,4.0,4,1,1,34.050888762,-118.539747292,1,6,3.0,4.0,4.0,19,0.0,249.0,0.0,0.0,1,0.0,4,365,0,0,0,223,12,92.0,9.0,9.0,9.0,9.0,9.0,9.0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
77,1.0,0.68,0,2.0,4,1,1,34.0396923692,-118.540691373,1,5,1.0,2.0,3.0,20,0.0,225.0,1000.0,80.0,2,75.0,1,1125,16,46,75,75,52,93.0,9.0,9.0,10.0,9.0,9.0,9.0,1,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
44,1.0,0.9,0,2.0,4,1,1,34.1504164622,-118.3602951,1,6,2.0,2.0,2.0,23,0.0,220.0,400.0,80.0,4,25.0,2,1125,10,40,70,345,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
20,1.0,1.0,0,1.0,2,1,0,34.0949791318,-118.310034494,0,4,1.0,1.0,1.0,18,0.0,89.0,175.0,20.0,1,15.0,3,7,7,16,45,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
37,1.0,0.96,1,6.0,3,1,0,34.0975673957,-118.258309984,1,2,1.0,0.0,1.0,20,0.0,125.0,100.0,65.0,1,0.0,1,1000,0,0,0,275,42,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
40,0.8,0.88,0,2.0,4,1,1,34.0966950365,-118.351177233,1,1,2.0,1.0,1.0,11,0.0,75.0,0.0,0.0,1,0.0,3,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
20,0.8,0.89,0,2.0,4,1,1,34.1025676988,-118.33738208,1,5,2.0,2.0,2.0,26,0.0,267.0,300.0,120.0,5,0.0,1,1125,9,39,60,322,19,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
40,1.0,1.0,0,1.0,4,1,1,34.2046324579,-118.511853835,1,6,2.0,3.0,4.0,20,0.0,145.0,200.0,110.0,1,0.0,3,1125,9,10,17,23,4,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
20,0.0,1.0,0,1.0,1,1,0,34.1110561211,-118.204466574,1,6,3.0,6.0,1.0,2,0.0,4425.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
30,1.0,1.0,0,2.0,4,1,1,33.9010354622,-118.410665088,1,2,1.0,1.0,1.0,17,0.0,275.0,100.0,50.0,1,0.0,2,1125,22,44,67,321,35,99.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
36,1.0,1.0,1,1.0,4,1,1,34.0256754754,-118.496561728,1,2,2.0,1.0,1.0,19,0.0,150.0,0.0,80.0,1,25.0,1,1125,0,0,0,0,16,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9,0.98,0.98,0,3.0,4,1,1,34.1062759424,-117.921958003,0,2,1.0,1.0,1.0,19,0.0,31.0,0.0,0.0,1,0.0,1,30,5,26,26,240,9,94.0,10.0,9.0,9.0,9.0,9.0,9.0,1,1.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
12,0.93,0.64,0,64.0,4,1,1,34.1405024022,-118.340701884,1,2,1.0,1.0,1.0,23,0.0,219.0,0.0,69.0,2,20.0,3,28,28,58,88,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12,0.93,0.64,0,64.0,4,1,1,34.1411191239,-118.341762713,1,2,1.0,0.0,1.0,23,0.0,179.0,0.0,69.0,2,20.0,3,28,27,57,87,176,1,100.0,10.0,10.0,10.0,8.0,10.0,6.0,1,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12,0.93,0.64,0,64.0,4,1,1,33.9813686793,-118.459484267,1,4,2.0,2.0,2.0,22,0.0,229.0,0.0,85.0,4,20.0,3,29,1,31,61,150,2,60.0,6.0,7.0,8.0,9.0,10.0,7.0,1,1.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
60,1.0,1.0,1,1.0,4,1,1,34.0932203174,-118.271163117,1,2,1.0,0.0,1.0,20,0.0,145.0,150.0,55.0,1,0.0,1,1125,6,13,34,105,42,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,7.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
55,1.0,1.0,0,2.0,5,1,1,34.0399878631,-118.252935447,1,3,2.0,1.0,2.0,13,0.0,75.0,200.0,40.0,2,20.0,1,60,5,22,52,52,16,94.0,10.0,9.0,10.0,10.0,8.0,9.0,0,2.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,1.0,1.0,0,2.0,5,1,1,34.0395289073,-118.254199542,1,2,2.0,1.0,1.0,11,0.0,55.0,200.0,20.0,2,0.0,1,28,0,4,33,33,34,91.0,9.0,9.0,10.0,10.0,8.0,9.0,0,2.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4,1.0,0.73,0,2.0,5,1,1,34.0912590804,-118.354099013,0,1,1.0,1.0,1.0,1,0.0,50.0,0.0,0.0,1,0.0,1,1125,12,42,72,347,2,80.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
12,0.9,1.0,0,1.0,5,1,1,34.0881487934,-118.362036575,1,2,1.0,1.0,1.0,18,0.0,110.0,200.0,35.0,1,25.0,1,1125,20,50,79,79,7,94.0,10.0,9.0,10.0,10.0,10.0,10.0,0,3.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
53,1.0,0.97,0,4.0,5,1,1,34.1012687297,-118.341980542,1,2,1.0,0.0,1.0,16,0.0,120.0,100.0,75.0,2,0.0,3,29,6,33,59,333,132,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1,3.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,1.0,1.0,0,2.0,3,1,0,34.096972448,-118.417818724,1,2,1.5,1.0,1.0,15,0.0,2500.0,5000.0,0.0,1,0.0,5,1125,29,59,89,364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
19,0.9,0.94,1,1.0,4,1,1,34.0932467866,-118.365545799,1,2,1.0,1.0,1.0,17,0.0,64.0,500.0,20.0,1,20.0,2,1125,13,23,49,321,21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7,1.0,0.96,0,3.0,4,1,1,34.0523378914,-118.261680823,1,5,2.0,2.0,2.0,15,0.0,159.0,1000.0,159.0,1,0.0,3,1125,14,37,54,313,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
30,1.0,1.0,0,7.0,4,1,1,34.104222707,-118.334526683,1,4,1.0,0.0,2.0,19,0.0,102.0,300.0,65.0,1,0.0,1,28,2,22,48,323,34,90.0,9.0,10.0,10.0,10.0,9.0,9.0,0,3.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
30,1.0,1.0,0,7.0,4,1,1,34.1012184004,-118.337978345,1,2,1.0,0.0,1.0,14,0.0,100.0,300.0,65.0,2,0.0,1,28,8,29,59,334,87,92.0,9.0,9.0,10.0,10.0,10.0,9.0,0,3.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
37,1.0,0.88,0,2.0,7,1,1,34.0888246186,-117.708244659,1,12,2.0,4.0,6.0,26,0.0,349.0,500.0,80.0,6,25.0,2,1125,0,0,2,48,4,90.0,9.0,9.0,9.0,9.0,9.0,9.0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
16,1.0,0.95,0,2.0,3,1,0,34.0952356193,-118.346504474,1,1,1.0,1.0,1.0,12,0.0,50.0,0.0,15.0,1,20.0,2,6,0,0,0,6,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
3,0.0,1.0,0,1.0,4,1,1,34.0398855135,-118.473423039,0,4,2.0,1.0,1.0,22,0.0,150.0,175.0,50.0,2,10.0,1,7,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6,0.98,0.79,0,9.0,3,1,0,34.0495985752,-118.319285357,1,1,1.0,1.0,1.0,8,0.0,60.0,0.0,0.0,1,25.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,1.0,1.0,0,1.0,3,1,0,34.1956888998,-118.397262734,1,2,1.0,1.0,1.0,18,0.0,62.0,0.0,25.0,1,10.0,2,20,0,0,0,0,2,90.0,10.0,10.0,9.0,10.0,9.0,10.0,0,1.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
49,1.0,0.93,0,6.0,5,1,1,33.7675315257,-118.138073857,1,3,1.0,1.0,2.0,21,0.0,115.0,150.0,50.0,1,0.0,3,1125,0,18,48,323,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
49,1.0,0.93,0,6.0,5,1,1,33.7659962066,-118.137966147,1,5,2.5,1.0,3.0,20,0.0,350.0,425.0,100.0,1,0.0,5,365,0,18,48,323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,0.56,1.0,0,1.0,3,1,0,34.2268824535,-118.433650095,1,4,1.0,1.0,2.0,19,0.0,60.0,100.0,20.0,1,0.0,3,1111,17,47,77,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
11,1.0,0.96,0,2.0,4,1,1,34.0582358503,-118.246738694,0,16,2.0,2.0,7.0,30,0.0,190.0,100.0,75.0,1,10.0,1,1125,6,24,51,323,30,89.0,9.0,9.0,9.0,10.0,10.0,9.0,1,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
43,1.0,0.0,0,4.0,5,1,1,34.1013402887,-118.316581853,1,5,2.0,2.0,2.0,15,0.0,200.0,0.0,0.0,1,0.0,1,1125,0,0,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
43,1.0,0.0,0,4.0,5,1,1,34.0996134058,-118.316219188,1,2,1.0,1.0,1.0,14,0.0,100.0,0.0,0.0,1,0.0,1,1125,0,0,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
33,0.88,0.67,0,1.0,3,1,0,34.0932432657,-118.22203757,1,2,1.0,1.0,1.0,18,0.0,49.0,0.0,0.0,1,0.0,2,4,0,0,0,0,7,97.0,10.0,9.0,10.0,10.0,10.0,9.0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
64,1.0,0.44,0,1.0,4,1,1,34.093676525,-118.290640152,1,2,1.0,1.0,1.0,20,0.0,100.0,500.0,100.0,1,0.0,1,1125,23,53,83,358,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
54,0.86,0.63,0,2.0,4,1,1,34.0237644329,-118.48766606,0,4,1.0,1.0,2.0,22,0.0,205.0,500.0,100.0,3,0.0,1,30,30,35,35,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
13,0.96,1.0,0,2.0,4,1,1,33.9949651193,-118.453849525,0,2,1.0,1.0,1.0,3,0.0,70.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,20,60.0,4.0,6.0,6.0,7.0,7.0,7.0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8,0.0,1.0,0,1.0,2,1,0,33.9816660251,-118.466913785,1,1,1.0,1.0,2.0,14,0.0,160.0,300.0,25.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
14,1.0,0.33,0,4.0,4,1,1,33.7386256291,-118.397271744,1,6,2.0,2.0,4.0,25,0.0,895.0,0.0,200.0,6,50.0,3,29,9,27,44,298,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
